#           k/h    P           
    0.90250E-03    0.18562E+01
    0.92073E-03    0.18921E+01
    0.93933E-03    0.19286E+01
    0.95831E-03    0.19658E+01
    0.97767E-03    0.20037E+01
    0.99742E-03    0.20424E+01
    0.10176E-02    0.20817E+01
    0.10381E-02    0.21218E+01
    0.10591E-02    0.21627E+01
    0.10805E-02    0.22043E+01
    0.11023E-02    0.22467E+01
    0.11246E-02    0.22899E+01
    0.11473E-02    0.23339E+01
    0.11705E-02    0.23788E+01
    0.11941E-02    0.24244E+01
    0.12182E-02    0.24709E+01
    0.12429E-02    0.25183E+01
    0.12680E-02    0.25666E+01
    0.12936E-02    0.26157E+01
    0.13197E-02    0.26658E+01
    0.13464E-02    0.27167E+01
    0.13736E-02    0.27686E+01
    0.14013E-02    0.28215E+01
    0.14296E-02    0.28753E+01
    0.14585E-02    0.29301E+01
    0.14880E-02    0.29859E+01
    0.15180E-02    0.30427E+01
    0.15487E-02    0.31005E+01
    0.15800E-02    0.31594E+01
    0.16119E-02    0.32193E+01
    0.16445E-02    0.32803E+01
    0.16777E-02    0.33424E+01
    0.17116E-02    0.34055E+01
    0.17462E-02    0.34698E+01
    0.17814E-02    0.35352E+01
    0.18174E-02    0.36018E+01
    0.18541E-02    0.36695E+01
    0.18916E-02    0.37384E+01
    0.19298E-02    0.38085E+01
    0.19688E-02    0.38798E+01
    0.20086E-02    0.39523E+01
    0.20491E-02    0.40260E+01
    0.20905E-02    0.41009E+01
    0.21328E-02    0.41771E+01
    0.21758E-02    0.42546E+01
    0.22198E-02    0.43334E+01
    0.22646E-02    0.44134E+01
    0.23104E-02    0.44948E+01
    0.23571E-02    0.45774E+01
    0.24047E-02    0.46614E+01
    0.24533E-02    0.47467E+01
    0.25028E-02    0.48333E+01
    0.25534E-02    0.49213E+01
    0.26050E-02    0.50106E+01
    0.26576E-02    0.51013E+01
    0.27113E-02    0.51934E+01
    0.27660E-02    0.52868E+01
    0.28219E-02    0.53815E+01
    0.28789E-02    0.54777E+01
    0.29371E-02    0.55752E+01
    0.29964E-02    0.56741E+01
    0.30569E-02    0.57743E+01
    0.31187E-02    0.58759E+01
    0.31817E-02    0.59789E+01
    0.32460E-02    0.60832E+01
    0.33115E-02    0.61889E+01
    0.33784E-02    0.62958E+01
    0.34467E-02    0.64041E+01
    0.35163E-02    0.65137E+01
    0.35874E-02    0.66246E+01
    0.36598E-02    0.67368E+01
    0.37338E-02    0.68502E+01
    0.38092E-02    0.69649E+01
    0.38861E-02    0.70807E+01
    0.39646E-02    0.71977E+01
    0.40447E-02    0.73159E+01
    0.41264E-02    0.74352E+01
    0.42098E-02    0.75556E+01
    0.42948E-02    0.76770E+01
    0.43816E-02    0.77995E+01
    0.44701E-02    0.79230E+01
    0.45604E-02    0.80473E+01
    0.46525E-02    0.81726E+01
    0.47465E-02    0.82988E+01
    0.48424E-02    0.84257E+01
    0.49402E-02    0.85535E+01
    0.50400E-02    0.86819E+01
    0.51419E-02    0.88110E+01
    0.52457E-02    0.89407E+01
    0.53517E-02    0.90709E+01
    0.54598E-02    0.92017E+01
    0.55701E-02    0.93329E+01
    0.56826E-02    0.94645E+01
    0.57974E-02    0.95965E+01
    0.59145E-02    0.97288E+01
    0.60340E-02    0.98614E+01
    0.61559E-02    0.99941E+01
    0.62803E-02    0.10127E+02
    0.64072E-02    0.10260E+02
    0.65366E-02    0.10393E+02
    0.66686E-02    0.10526E+02
    0.68033E-02    0.10658E+02
    0.69408E-02    0.10791E+02
    0.70810E-02    0.10923E+02
    0.72240E-02    0.11055E+02
    0.73700E-02    0.11187E+02
    0.75189E-02    0.11318E+02
    0.76708E-02    0.11449E+02
    0.78257E-02    0.11580E+02
    0.79838E-02    0.11710E+02
    0.81451E-02    0.11839E+02
    0.83096E-02    0.11967E+02
    0.84775E-02    0.12095E+02
    0.86488E-02    0.12221E+02
    0.88235E-02    0.12347E+02
    0.90017E-02    0.12471E+02
    0.91836E-02    0.12595E+02
    0.93691E-02    0.12717E+02
    0.95583E-02    0.12837E+02
    0.97514E-02    0.12956E+02
    0.99484E-02    0.13073E+02
    0.10149E-01    0.13189E+02
    0.10354E-01    0.13302E+02
    0.10564E-01    0.13413E+02
    0.10777E-01    0.13522E+02
    0.10995E-01    0.13629E+02
    0.11217E-01    0.13733E+02
    0.11443E-01    0.13834E+02
    0.11675E-01    0.13932E+02
    0.11910E-01    0.14028E+02
    0.12151E-01    0.14120E+02
    0.12397E-01    0.14209E+02
    0.12647E-01    0.14295E+02
    0.12902E-01    0.14377E+02
    0.13163E-01    0.14455E+02
    0.13429E-01    0.14530E+02
    0.13700E-01    0.14600E+02
    0.13977E-01    0.14667E+02
    0.14259E-01    0.14730E+02
    0.14547E-01    0.14788E+02
    0.14841E-01    0.14842E+02
    0.15141E-01    0.14890E+02
    0.15447E-01    0.14933E+02
    0.15759E-01    0.14971E+02
    0.16077E-01    0.15002E+02
    0.16402E-01    0.15029E+02
    0.16734E-01    0.15052E+02
    0.17072E-01    0.15071E+02
    0.17416E-01    0.15088E+02
    0.17768E-01    0.15101E+02
    0.18127E-01    0.15109E+02
    0.18493E-01    0.15111E+02
    0.18867E-01    0.15106E+02
    0.19248E-01    0.15092E+02
    0.19637E-01    0.15070E+02
    0.20034E-01    0.15039E+02
    0.20438E-01    0.15000E+02
    0.20851E-01    0.14952E+02
    0.21272E-01    0.14896E+02
    0.21702E-01    0.14833E+02
    0.22141E-01    0.14762E+02
    0.22588E-01    0.14685E+02
    0.23044E-01    0.14601E+02
    0.23510E-01    0.14512E+02
    0.23985E-01    0.14418E+02
    0.24469E-01    0.14317E+02
    0.24964E-01    0.14212E+02
    0.25468E-01    0.14100E+02
    0.25982E-01    0.13984E+02
    0.26507E-01    0.13861E+02
    0.27043E-01    0.13732E+02
    0.27589E-01    0.13598E+02
    0.28146E-01    0.13457E+02
    0.28715E-01    0.13309E+02
    0.29295E-01    0.13156E+02
    0.29887E-01    0.12996E+02
    0.30490E-01    0.12831E+02
    0.31106E-01    0.12662E+02
    0.31735E-01    0.12488E+02
    0.32376E-01    0.12310E+02
    0.33030E-01    0.12129E+02
    0.33697E-01    0.11945E+02
    0.34378E-01    0.11759E+02
    0.35072E-01    0.11572E+02
    0.35781E-01    0.11384E+02
    0.36504E-01    0.11196E+02
    0.37241E-01    0.11007E+02
    0.37993E-01    0.10818E+02
    0.38761E-01    0.10630E+02
    0.39544E-01    0.10443E+02
    0.40343E-01    0.10257E+02
    0.41158E-01    0.10073E+02
    0.41989E-01    0.98908E+01
    0.42838E-01    0.97109E+01
    0.43703E-01    0.95340E+01
    0.44586E-01    0.93609E+01
    0.45486E-01    0.91921E+01
    0.46405E-01    0.90283E+01
    0.47343E-01    0.88699E+01
    0.48299E-01    0.87170E+01
    0.49275E-01    0.85696E+01
    0.50270E-01    0.84277E+01
    0.51286E-01    0.82913E+01
    0.52322E-01    0.81602E+01
    0.53379E-01    0.80343E+01
    0.54457E-01    0.79130E+01
    0.55557E-01    0.77961E+01
    0.56680E-01    0.76834E+01
    0.57825E-01    0.75742E+01
    0.58993E-01    0.74684E+01
    0.60184E-01    0.73655E+01
    0.61400E-01    0.72650E+01
    0.62641E-01    0.71663E+01
    0.63906E-01    0.70686E+01
    0.65197E-01    0.69713E+01
    0.66514E-01    0.68734E+01
    0.67858E-01    0.67736E+01
    0.69229E-01    0.66708E+01
    0.70627E-01    0.65641E+01
    0.72054E-01    0.64538E+01
    0.73510E-01    0.63410E+01
    0.74994E-01    0.62264E+01
    0.76509E-01    0.61087E+01
    0.78055E-01    0.59849E+01
    0.79632E-01    0.58524E+01
    0.81241E-01    0.57113E+01
    0.82882E-01    0.55638E+01
    0.84556E-01    0.54120E+01
    0.86264E-01    0.52568E+01
    0.88007E-01    0.50987E+01
    0.89785E-01    0.49386E+01
    0.91598E-01    0.47776E+01
    0.93449E-01    0.46172E+01
    0.95337E-01    0.44587E+01
    0.97263E-01    0.43035E+01
    0.99227E-01    0.41529E+01
    0.10123E+00    0.40083E+01
    0.10328E+00    0.38710E+01
    0.10536E+00    0.37422E+01
    0.10749E+00    0.36226E+01
    0.10966E+00    0.35130E+01
    0.11188E+00    0.34135E+01
    0.11414E+00    0.33238E+01
    0.11644E+00    0.32433E+01
    0.11880E+00    0.31708E+01
    0.12120E+00    0.31050E+01
    0.12365E+00    0.30444E+01
    0.12614E+00    0.29871E+01
    0.12869E+00    0.29314E+01
    0.13129E+00    0.28755E+01
    0.13394E+00    0.28177E+01
    0.13665E+00    0.27565E+01
    0.13941E+00    0.26905E+01
    0.14223E+00    0.26191E+01
    0.14510E+00    0.25419E+01
    0.14803E+00    0.24592E+01
    0.15102E+00    0.23720E+01
    0.15407E+00    0.22816E+01
    0.15718E+00    0.21898E+01
    0.16036E+00    0.20985E+01
    0.16360E+00    0.20096E+01
    0.16690E+00    0.19252E+01
    0.17028E+00    0.18471E+01
    0.17371E+00    0.17765E+01
    0.17722E+00    0.17140E+01
    0.18080E+00    0.16596E+01
    0.18446E+00    0.16124E+01
    0.18818E+00    0.15708E+01
    0.19198E+00    0.15331E+01
    0.19586E+00    0.14974E+01
    0.19982E+00    0.14617E+01
    0.20386E+00    0.14244E+01
    0.20797E+00    0.13838E+01
    0.21218E+00    0.13392E+01
    0.21646E+00    0.12909E+01
    0.22083E+00    0.12397E+01
    0.22530E+00    0.11874E+01
    0.22985E+00    0.11356E+01
    0.23449E+00    0.10861E+01
    0.23923E+00    0.10405E+01
    0.24406E+00    0.99959E+00
    0.24899E+00    0.96373E+00
    0.25402E+00    0.93238E+00
    0.25915E+00    0.90447E+00
    0.26439E+00    0.87854E+00
    0.26973E+00    0.85297E+00
    0.27518E+00    0.82629E+00
    0.28074E+00    0.79775E+00
    0.28641E+00    0.76742E+00
    0.29219E+00    0.73604E+00
    0.29810E+00    0.70466E+00
    0.30412E+00    0.67442E+00
    0.31026E+00    0.64641E+00
    0.31653E+00    0.62121E+00
    0.32292E+00    0.59871E+00
    0.32945E+00    0.57822E+00
    0.33610E+00    0.55882E+00
    0.34289E+00    0.53963E+00
    0.34982E+00    0.51995E+00
    0.35689E+00    0.49962E+00
    0.36409E+00    0.47906E+00
    0.37145E+00    0.45894E+00
    0.37895E+00    0.43988E+00
    0.38661E+00    0.42226E+00
    0.39442E+00    0.40608E+00
    0.40239E+00    0.39098E+00
    0.41052E+00    0.37645E+00
    0.41881E+00    0.36206E+00
    0.42727E+00    0.34763E+00
    0.43590E+00    0.33332E+00
    0.44471E+00    0.31947E+00
    0.45369E+00    0.30632E+00
    0.46286E+00    0.29401E+00
    0.47221E+00    0.28241E+00
    0.48174E+00    0.27127E+00
    0.49148E+00    0.26042E+00
    0.50141E+00    0.24976E+00
    0.51153E+00    0.23937E+00
    0.52187E+00    0.22942E+00
    0.53241E+00    0.21996E+00
    0.54317E+00    0.21097E+00
    0.55414E+00    0.20235E+00
    0.56533E+00    0.19401E+00
    0.57675E+00    0.18591E+00
    0.58840E+00    0.17810E+00
    0.60029E+00    0.17063E+00
    0.61242E+00    0.16349E+00
    0.62479E+00    0.15665E+00
    0.63741E+00    0.15007E+00
    0.65029E+00    0.14373E+00
    0.66342E+00    0.13762E+00
    0.67683E+00    0.13177E+00
    0.69050E+00    0.12616E+00
    0.70445E+00    0.12079E+00
    0.71868E+00    0.11563E+00
    0.73320E+00    0.11068E+00
    0.74801E+00    0.10592E+00
    0.76312E+00    0.10136E+00
    0.77854E+00    0.96988E-01
    0.79426E+00    0.92791E-01
    0.81031E+00    0.88766E-01
    0.82668E+00    0.84906E-01
    0.84338E+00    0.81205E-01
    0.86041E+00    0.77658E-01
    0.87780E+00    0.74257E-01
    0.89553E+00    0.70999E-01
    0.91362E+00    0.67877E-01
    0.93208E+00    0.64885E-01
    0.95091E+00    0.62020E-01
    0.97011E+00    0.59276E-01
    0.98971E+00    0.56648E-01
    0.10097E+01    0.54132E-01
    0.10301E+01    0.51723E-01
    0.10509E+01    0.49417E-01
    0.10721E+01    0.47210E-01
    0.10938E+01    0.45097E-01
    0.11159E+01    0.43075E-01
    0.11384E+01    0.41141E-01
    0.11614E+01    0.39289E-01
    0.11849E+01    0.37518E-01
    0.12088E+01    0.35824E-01
    0.12333E+01    0.34204E-01
    0.12582E+01    0.32654E-01
    0.12836E+01    0.31172E-01
    0.13095E+01    0.29754E-01
    0.13360E+01    0.28399E-01
    0.13630E+01    0.27103E-01
    0.13905E+01    0.25865E-01
    0.14186E+01    0.24681E-01
    0.14472E+01    0.23549E-01
    0.14765E+01    0.22467E-01
    0.15063E+01    0.21434E-01
    0.15367E+01    0.20446E-01
    0.15678E+01    0.19502E-01
    0.15994E+01    0.18601E-01
    0.16318E+01    0.17740E-01
    0.16647E+01    0.16917E-01
    0.16984E+01    0.16132E-01
    0.17327E+01    0.15382E-01
    0.17677E+01    0.14665E-01
    0.18034E+01    0.13981E-01
    0.18398E+01    0.13328E-01
    0.18770E+01    0.12705E-01
    0.19149E+01    0.12110E-01
    0.19536E+01    0.11542E-01
    0.19930E+01    0.11000E-01
    0.20333E+01    0.10482E-01
    0.20744E+01    0.99888E-02
    0.21163E+01    0.95178E-02
    0.21590E+01    0.90684E-02
    0.22026E+01    0.86396E-02
    0.22471E+01    0.82306E-02
    0.22925E+01    0.78405E-02
    0.23388E+01    0.74684E-02
    0.23861E+01    0.71135E-02
    0.24343E+01    0.67750E-02
    0.24835E+01    0.64522E-02
    0.25336E+01    0.61445E-02
    0.25848E+01    0.58511E-02
    0.26370E+01    0.55713E-02
    0.26903E+01    0.53046E-02
    0.27447E+01    0.50504E-02
    0.28001E+01    0.48081E-02
    0.28567E+01    0.45771E-02
    0.29144E+01    0.43570E-02
    0.29733E+01    0.41472E-02
    0.30333E+01    0.39473E-02
    0.30946E+01    0.37569E-02
    0.31571E+01    0.35754E-02
    0.32209E+01    0.34025E-02
    0.32860E+01    0.32378E-02
    0.33523E+01    0.30809E-02
    0.34201E+01    0.29314E-02
    0.34892E+01    0.27891E-02
    0.35596E+01    0.26535E-02
    0.36316E+01    0.25244E-02
    0.37049E+01    0.24014E-02
    0.37798E+01    0.22843E-02
    0.38561E+01    0.21728E-02
    0.39340E+01    0.20666E-02
    0.40135E+01    0.19656E-02
    0.40946E+01    0.18694E-02
    0.41773E+01    0.17778E-02
    0.42617E+01    0.16906E-02
    0.43478E+01    0.16076E-02
    0.44356E+01    0.15286E-02
    0.45252E+01    0.14534E-02
    0.46166E+01    0.13819E-02
    0.47099E+01    0.13138E-02
    0.48050E+01    0.12490E-02
    0.49021E+01    0.11873E-02
    0.50011E+01    0.11287E-02
    0.51021E+01    0.10728E-02
    0.52052E+01    0.10197E-02
    0.53104E+01    0.96924E-03
    0.54176E+01    0.92118E-03
    0.55271E+01    0.87547E-03
    0.56387E+01    0.83200E-03
    0.57526E+01    0.79064E-03
    0.58689E+01    0.75131E-03
    0.59874E+01    0.71391E-03
    0.61084E+01    0.67834E-03
    0.62318E+01    0.64451E-03
    0.63577E+01    0.61235E-03
    0.64861E+01    0.58177E-03
    0.66171E+01    0.55269E-03
    0.67508E+01    0.52504E-03
    0.68872E+01    0.49876E-03
    0.70263E+01    0.47377E-03
    0.71682E+01    0.45002E-03
    0.73130E+01    0.42744E-03
    0.74608E+01    0.40597E-03
    0.76115E+01    0.38557E-03
    0.77653E+01    0.36619E-03
    0.79221E+01    0.34776E-03
    0.80822E+01    0.33025E-03
    0.82454E+01    0.31360E-03
    0.84120E+01    0.29779E-03
    0.85819E+01    0.28276E-03
    0.87553E+01    0.26848E-03
    0.89322E+01    0.25491E-03
    0.91126E+01    0.24202E-03
    0.92967E+01    0.22977E-03
    0.94845E+01    0.21814E-03
    0.96761E+01    0.20708E-03
    0.98716E+01    0.19658E-03
    0.10071E+02    0.18661E-03
    0.10274E+02    0.17713E-03
    0.10482E+02    0.16813E-03
    0.10694E+02    0.15959E-03
    0.10910E+02    0.15147E-03
    0.11130E+02    0.14376E-03
    0.11355E+02    0.13644E-03
    0.11584E+02    0.12948E-03
    0.11818E+02    0.12288E-03
    0.12057E+02    0.11661E-03
    0.12301E+02    0.11065E-03
    0.12549E+02    0.10500E-03
    0.12803E+02    0.99631E-04
    0.13061E+02    0.94535E-04
    0.13325E+02    0.89696E-04
    0.13594E+02    0.85102E-04
    0.13869E+02    0.80741E-04
    0.14149E+02    0.76601E-04
    0.14435E+02    0.72671E-04
    0.14727E+02    0.68940E-04
    0.15024E+02    0.65399E-04
    0.15328E+02    0.62038E-04
    0.15637E+02    0.58848E-04
    0.15953E+02    0.55821E-04
    0.16275E+02    0.52947E-04
    0.16604E+02    0.50220E-04
    0.16940E+02    0.47632E-04
    0.17282E+02    0.45176E-04
    0.17631E+02    0.42846E-04
    0.17987E+02    0.40634E-04
    0.18351E+02    0.38536E-04
    0.18721E+02    0.36544E-04
    0.19099E+02    0.34655E-04
    0.19485E+02    0.32863E-04
    0.19879E+02    0.31162E-04
    0.20280E+02    0.29548E-04
    0.20690E+02    0.28018E-04
    0.21108E+02    0.26565E-04
    0.21535E+02    0.25188E-04
    0.21970E+02    0.23881E-04
    0.22413E+02    0.22641E-04
    0.22866E+02    0.21466E-04
    0.23328E+02    0.20350E-04
    0.23799E+02    0.19292E-04
    0.24280E+02    0.18289E-04
    0.24771E+02    0.17337E-04
    0.25271E+02    0.16435E-04
    0.25782E+02    0.15579E-04
    0.26302E+02    0.14767E-04
    0.26834E+02    0.13997E-04
    0.27376E+02    0.13267E-04
    0.27929E+02    0.12575E-04
    0.28493E+02    0.11918E-04
    0.29069E+02    0.11296E-04
    0.29656E+02    0.10706E-04
    0.30255E+02    0.10146E-04
    0.30866E+02    0.96153E-05
    0.31490E+02    0.91122E-05
    0.32126E+02    0.86352E-05
    0.32775E+02    0.81830E-05
    0.33437E+02    0.77542E-05
    0.34112E+02    0.73478E-05
    0.34801E+02    0.69624E-05
    0.35504E+02    0.65972E-05
    0.36222E+02    0.62509E-05
    0.36953E+02    0.59227E-05
    0.37700E+02    0.56115E-05
    0.38462E+02    0.53166E-05
    0.39239E+02    0.50370E-05
    0.40031E+02    0.47721E-05
    0.40840E+02    0.45209E-05
    0.41665E+02    0.42829E-05
    0.42507E+02    0.40573E-05
    0.43365E+02    0.38436E-05
    0.44241E+02    0.36409E-05
    0.45135E+02    0.34489E-05
    0.46047E+02    0.32670E-05
    0.46977E+02    0.30945E-05
    0.47926E+02    0.29311E-05
    0.48894E+02    0.27763E-05
    0.49882E+02    0.26296E-05
    0.50890E+02    0.24906E-05
    0.51918E+02    0.23589E-05
    0.52966E+02    0.22341E-05
    0.54036E+02    0.21158E-05
    0.55128E+02    0.20038E-05
    0.56242E+02    0.18977E-05
    0.57378E+02    0.17971E-05
    0.58537E+02    0.17019E-05
    0.59720E+02    0.16116E-05
    0.60926E+02    0.15261E-05
    0.62157E+02    0.14451E-05
    0.63412E+02    0.13684E-05
    0.64693E+02    0.12957E-05
    0.66000E+02    0.12268E-05
    0.67334E+02    0.11616E-05
    0.68694E+02    0.10998E-05
    0.70082E+02    0.10412E-05
    0.71497E+02    0.98579E-06
    0.72942E+02    0.93326E-06
    0.74415E+02    0.88350E-06
    0.75918E+02    0.83637E-06
    0.77452E+02    0.79173E-06
    0.79017E+02    0.74945E-06
    0.80613E+02    0.70941E-06
    0.82241E+02    0.67149E-06
    0.83903E+02    0.63558E-06
    0.85598E+02    0.60158E-06
    0.87327E+02    0.56939E-06
    0.89091E+02    0.53891E-06
    0.90891E+02    0.51005E-06
    0.92727E+02    0.48273E-06
    0.94600E+02    0.45687E-06
    0.96511E+02    0.43239E-06
    0.98461E+02    0.40922E-06
    0.10045E+03    0.38729E-06
    0.10248E+03    0.36653E-06
    0.10455E+03    0.34688E-06
